filename,fate,head,heart,life,palm_width,line_density
360_image_palm_jpeg_jpg.rf.af33c1b5f23870ed1d78fd992f7b1a8a.jpg,1,1,0,1,0,1
34_image_palm_jpeg_jpg.rf.a91a1eeff3171337aed1749b1c469f74.jpg,1,0,1,0,0,1
343_image_palm_jpeg_jpg.rf.b45518b41761003661846393ead57641.jpg,1,1,0,1,0,1
342_image_palm_jpeg_jpg.rf.d905235e2c168df67f464a6e110996a9.jpg,1,0,0,1,0,1
349_image_palm_jpeg_jpg.rf.e10f3d73b4d801ec388a6d06a9babb07.jpg,1,0,1,1,1,0
343_image_palm_jpeg_jpg.rf.1ce78776625a5a61276cb05c32876efe.jpg,1,1,1,1,0,0
34_image_palm_jpeg_jpg.rf.3796708026bdc80a2039c8644c808f14.jpg,1,1,1,0,1,1
329_image_palm_jpeg_jpg.rf.281f76454fe8ad25bdceffb6a83b4b78.jpg,1,1,0,1,1,1
350_image_palm_jpeg_jpg.rf.4f5f90981b6a27a07ddaab6adcb4bdcd.jpg,0,1,1,1,0,0
341_image_palm_jpeg_jpg.rf.bd3ffe695c8f0d4ecc253ef29e804c72.jpg,0,1,1,1,0,1
326_image_palm_jpeg_jpg.rf.7dc41b5f846e92e95c17c14620c30a5a.jpg,1,1,1,1,1,1
341_image_palm_jpeg_jpg.rf.6de57da3bccab76ef609f9069632b002.jpg,1,0,1,1,0,1
329_image_palm_jpeg_jpg.rf.b4525f9b8a0f85943621455bf5b8de81.jpg,1,0,1,1,0,0
326_image_palm_jpeg_jpg.rf.e0c4c1bc903ccbb3b7ffe75b0acb49e9.jpg,0,1,1,1,1,0
328_image_palm_jpeg_jpg.rf.e80511b8aff9f5c516588185a4d677a5.jpg,0,1,1,1,0,1
350_image_palm_jpeg_jpg.rf.0d4edaaeb3c59ddd1d3211bfb04d079e.jpg,1,1,1,1,1,0
342_image_palm_jpeg_jpg.rf.e0e320bff77a64b93842e16b97fa30fb.jpg,0,0,1,1,0,1
361_image_palm_jpeg_jpg.rf.0dac327ba62323f9c15f121a0c4ee038.jpg,1,1,1,1,1,0
364_image_palm_jpeg_jpg.rf.231b716d4126850ad8fedec84912f7de.jpg,1,1,0,1,0,0
327_image_palm_jpeg_jpg.rf.61f738bdfbb445bb3802600dfada3607.jpg,1,1,0,1,1,1
327_image_palm_jpeg_jpg.rf.c71c58e9ec3bff77687714896cc4cb4d.jpg,1,1,1,1,1,0
325_image_palm_jpeg_jpg.rf.e38026607aa186a0d60d0663b290e808.jpg,0,1,1,1,0,1
349_image_palm_jpeg_jpg.rf.a4d9785d273a28b81988d05fd2721064.jpg,0,0,1,1,0,1
361_image_palm_jpeg_jpg.rf.450e6f374caaa43673cc42276112412a.jpg,1,0,0,0,1,1
329_image_palm_jpeg_jpg.rf.774a2149ca33910ae1a4c1c328d5c9a3.jpg,0,1,0,1,1,1
32_image_palm_jpeg_jpg.rf.56a3943bfc743adbb5314ebdb6343146.jpg,1,1,1,0,1,1
349_image_palm_jpeg_jpg.rf.301fbdf079b1667e68c067b996c03fb8.jpg,1,1,0,1,1,1
364_image_palm_jpeg_jpg.rf.6809dccdc88bacec8d09f2fcc6976ad4.jpg,1,0,1,1,0,1
328_image_palm_jpeg_jpg.rf.cf595d8790bc453b3dc182678db5b80c.jpg,0,1,1,1,1,0
362_image_palm_jpeg_jpg.rf.09552c47fa112850f9a52ce0f7144a15.jpg,1,1,0,1,1,1
327_image_palm_jpeg_jpg.rf.37c94d0d1a4c45f3220bcdead591a03a.jpg,1,0,1,1,0,1
362_image_palm_jpeg_jpg.rf.7fa69fd4a8e34faecc3e5da75c99fa68.jpg,1,0,0,1,1,1
364_image_palm_jpeg_jpg.rf.6e75b5d9ad360888f9e3d04f30ed35dd.jpg,1,1,1,1,0,1
32_image_palm_jpeg_jpg.rf.2060094240a7728499110dd90afdea43.jpg,1,1,1,1,1,1
365_image_palm_jpeg_jpg.rf.9436111b04407b043a1bef781b167521.jpg,1,1,1,0,1,1
360_image_palm_jpeg_jpg.rf.87a6e3f66765f42107a503f0f9b1b929.jpg,0,1,1,1,0,0
362_image_palm_jpeg_jpg.rf.ea6d292a03fcbac846c93d369ce59d0e.jpg,1,0,1,1,1,1
353_image_palm_jpeg_jpg.rf.bc631a29a9c69deb2a0b94296f815b50.jpg,1,1,1,0,1,1
32_image_palm_jpeg_jpg.rf.c4a59efae380c2312ed6425b3e81aae4.jpg,1,0,0,1,0,0
366_image_palm_jpeg_jpg.rf.ea2cacf6e50f6d018a64484fa7582400.jpg,1,1,0,1,0,0
328_image_palm_jpeg_jpg.rf.30682d547c507856bc85142cf6cc8136.jpg,1,0,0,1,1,1
346_image_palm_jpeg_jpg.rf.2ae104ee027605168f5865dbf2b66676.jpg,0,1,1,1,1,0
355_image_palm_jpeg_jpg.rf.a07cdadf0c5c1faa60839b1fb1ca06d9.jpg,1,1,1,1,0,1
414_image_palm_jpeg_jpg.rf.29db21175855f684490b28355432d183.jpg,1,1,1,1,1,1
365_image_palm_jpeg_jpg.rf.3241f66a912cae75c206171fe67bcf24.jpg,1,0,0,1,0,1
361_image_palm_jpeg_jpg.rf.323c49815673c60f3d0fb5ae38915c9b.jpg,0,0,1,1,0,1
357_image_palm_jpeg_jpg.rf.282feb44f2cf54d20e193f5561713a3f.jpg,0,1,0,1,1,1
346_image_palm_jpeg_jpg.rf.aee434718d9d75dd452a45416344dc57.jpg,0,0,0,0,1,1
363_image_palm_jpeg_jpg.rf.76db828e888b871c558b89559bc70017.jpg,1,0,1,1,0,1
383_image_palm_jpeg_jpg.rf.f2d9668544769e3c9e848d15b2c00393.jpg,1,1,1,1,0,1
365_image_palm_jpeg_jpg.rf.ad667cf1041024cf928a5820fc0a6691.jpg,1,1,1,1,0,0
330_image_palm_jpeg_jpg.rf.cef316e3d6d66cf772edd53ef3b49365.jpg,1,1,0,0,1,1
363_image_palm_jpeg_jpg.rf.bb189bbc1721483aa8d2d6da6e4b3817.jpg,0,0,1,1,1,1
360_image_palm_jpeg_jpg.rf.aa79ecf6fbfa35ab6c8ef328beca7788.jpg,1,1,1,1,0,1
341_image_palm_jpeg_jpg.rf.23798b92d3f009785a12dc68c1492de9.jpg,1,1,1,1,1,1
330_image_palm_jpeg_jpg.rf.16bdd9c231ba695f15573605ca8ebcb4.jpg,1,1,0,1,1,0
363_image_palm_jpeg_jpg.rf.e4dbc993b136ee0b83a754a4346dd4f6.jpg,1,1,0,1,1,1
369_image_palm_jpeg_jpg.rf.40ae31f343b7a826c138670005096965.jpg,1,0,1,1,1,0
416_image_palm_jpeg_jpg.rf.e9bbc0b176c749a48e7aa957adc628aa.jpg,1,0,0,1,1,0
337_image_palm_jpeg_jpg.rf.010727a412952501a68242b41c412ea9.jpg,1,1,0,1,0,0
369_image_palm_jpeg_jpg.rf.62f651f86263be207d96f1fdd6d9167e.jpg,0,0,1,1,0,1
36_image_palm_jpeg_jpg.rf.f9a8102a206c6eb24b4dedfb505b1d38.jpg,0,1,1,0,0,1
387_image_palm_jpeg_jpg.rf.050880df4d97d95d7eb8b4bda3cce218.jpg,1,1,1,1,1,1
371_image_palm_jpeg_jpg.rf.e4a43049100a7c0c5fa30e5a571753ec.jpg,0,1,1,1,0,1
383_image_palm_jpeg_jpg.rf.0d48a3422ff33bab57e5367679c2124b.jpg,0,1,1,0,1,0
401_image_palm_jpeg_jpg.rf.85ab8d7be63c206a82578c1c9affad4e.jpg,1,1,1,1,1,1
372_image_palm_jpeg_jpg.rf.6919c96b72d27fa20840bbcc1ce822a6.jpg,1,1,0,0,0,1
376_image_palm_jpeg_jpg.rf.2e76eefdc602900dcf604a5a6cf29bfd.jpg,1,1,1,0,0,1
378_image_palm_jpeg_jpg.rf.48f564d75d394c5196a0315c561bd8df.jpg,1,0,1,1,0,1
401_image_palm_jpeg_jpg.rf.65093abb61fda9b5b236db1640a5a6b9.jpg,0,1,1,1,1,0
371_image_palm_jpeg_jpg.rf.fc3da2f540aa6ee134116f816d3913dd.jpg,1,1,0,1,1,1
387_image_palm_jpeg_jpg.rf.28c41b4bce5d8f658302139e14ad439f.jpg,1,0,1,0,1,1
372_image_palm_jpeg_jpg.rf.2bd187fbd8c029770049c564d739f0ce.jpg,1,1,1,0,0,1
369_image_palm_jpeg_jpg.rf.38d710a25b9043aa8ed7b510389d1687.jpg,1,0,1,0,0,1
375_image_palm_jpeg_jpg.rf.561097157e4e0bcdd91ba5aba78ddc68.jpg,0,0,1,0,0,0
36_image_palm_jpeg_jpg.rf.ebda34532be447f470a6f03c2347f8c8.jpg,1,1,1,1,1,1
390_image_palm_jpeg_jpg.rf.068c6274ce9013085a5f8a0376dd256c.jpg,1,0,1,0,1,1
401_image_palm_jpeg_jpg.rf.b6a8193e753870d275aceae4977a1482.jpg,1,1,1,1,1,1
383_image_palm_jpeg_jpg.rf.6bcef1d5fb4441552bc662281239af11.jpg,1,1,1,1,1,1
380_image_palm_jpeg_jpg.rf.66fcffd378b830d5bb0d1ec5b1c4ece1.jpg,1,1,1,1,0,0
376_image_palm_jpeg_jpg.rf.3ca6964d6981bc3b37dc3093db9d6df4.jpg,0,0,1,1,1,1
36_image_palm_jpeg_jpg.rf.89d9316c6a3de23d47fd1d60da8bfd89.jpg,1,1,0,1,0,0
376_image_palm_jpeg_jpg.rf.83f2562d5234dbe1c2e8292a0890011d.jpg,1,1,1,0,0,0
378_image_palm_jpeg_jpg.rf.391a62fb07b5d9671b5354b428d87020.jpg,1,1,1,0,1,0
380_image_palm_jpeg_jpg.rf.a8403e4692ff4b30453bbe3c4e175f22.jpg,1,0,0,1,0,1
378_image_palm_jpeg_jpg.rf.f7fe348a1ad09ea22dce8ef295147754.jpg,1,1,0,1,0,1
387_image_palm_jpeg_jpg.rf.b79d5844baf4d1c2d4144e87742c48a3.jpg,0,1,1,0,1,0
390_image_palm_jpeg_jpg.rf.8889d06e575047fb79f1525b2f89baca.jpg,1,1,1,0,1,0
409_image_palm_jpeg_jpg.rf.17485ca9ab045b5a3b7f336b1b704035.jpg,0,0,1,1,0,0
413_image_palm_jpeg_jpg.rf.cdf5e39eb36bdaf23ea00568cbaa61a0.jpg,1,0,0,1,1,0
408_image_palm_jpeg_jpg.rf.b33aaa49b9af0e0eef77bee74a369b80.jpg,1,0,1,0,0,1
40_image_palm_jpeg_jpg.rf.ad1f637afee44cce7b8adb071b068eab.jpg,1,0,0,1,1,0
38_image_palm_jpeg_jpg.rf.8d5e8a4776efb797687d6c363caabcd9.jpg,0,1,0,1,0,1
408_image_palm_jpeg_jpg.rf.e778a569915a745f942dee25b4d5efab.jpg,1,1,1,1,1,1
398_image_palm_jpeg_jpg.rf.15f60b614a8367402ed92addba519b75.jpg,0,1,1,1,1,1
408_image_palm_jpeg_jpg.rf.daa56f5f89910b1f740603af8a9ea75e.jpg,1,0,1,1,0,0
40_image_palm_jpeg_jpg.rf.20351cff170efb47958db6677471029f.jpg,1,1,0,1,1,0
397_image_palm_jpeg_jpg.rf.2b26e12f81bd14455cd115fe0bccf629.jpg,1,1,1,1,0,0
399_image_palm_jpeg_jpg.rf.0e4828887a8e0a5a777698d5d6eab031.jpg,1,1,0,1,1,1
392_image_palm_jpeg_jpg.rf.6aa724b86395ef81daa2fbc5f1647547.jpg,1,1,0,1,1,1
398_image_palm_jpeg_jpg.rf.45b95bbe68486e27a978516cf99b641b.jpg,1,1,1,1,1,1
406_image_palm_jpeg_jpg.rf.4c38192a0cc4cd49332cd30a97b6e770.jpg,1,0,1,1,1,1
413_image_palm_jpeg_jpg.rf.73f3b3ec4a1f75ed2e8b581c3af1f294.jpg,1,1,0,1,0,0
3_image_palm_jpeg_jpg.rf.365c4f77db66cf747dd108ef09560a48.jpg,0,1,0,0,0,0
390_image_palm_jpeg_jpg.rf.f7804ffbeedbf5a8259634a07f614772.jpg,1,1,0,1,0,0
409_image_palm_jpeg_jpg.rf.b93043ce1da6f9954b1048c6f19a0e49.jpg,0,1,1,1,0,1
411_image_palm_jpeg_jpg.rf.71736ae63ff007495675e0ca51b53dd3.jpg,1,0,1,1,0,0
409_image_palm_jpeg_jpg.rf.6519da413f02ad204767b911b22b0c0f.jpg,1,1,0,1,1,1
40_image_palm_jpeg_jpg.rf.2fe0b1f24bdb9e90a2e5a045d398eee7.jpg,0,0,1,1,0,0
414_image_palm_jpeg_jpg.rf.7e132f7d64f73830100a9e4652c7cb0b.jpg,1,1,1,1,0,0
397_image_palm_jpeg_jpg.rf.3192492b19198f33d78c5cea796383ee.jpg,1,0,0,1,1,1
414_image_palm_jpeg_jpg.rf.923265c4cf25037e0b651968b148b577.jpg,1,0,1,0,0,0
405_image_palm_jpeg_jpg.rf.03083f85e60c7212b9cf70c2c1c3bef2.jpg,1,1,0,1,1,1
398_image_palm_jpeg_jpg.rf.2b36c485b080ab7f7cfdd6c3f7f10b5d.jpg,1,1,1,1,1,0
371_image_palm_jpeg_jpg.rf.bbbfd7bd623e3e2d5f8b3938c1b4474e.jpg,1,1,0,1,1,1
397_image_palm_jpeg_jpg.rf.6d4d5511bd5eab43afc540c6bc257862.jpg,1,1,0,0,1,1
406_image_palm_jpeg_jpg.rf.9999df125d85aa8c75996592bf21a186.jpg,1,1,1,1,1,1
399_image_palm_jpeg_jpg.rf.465d4075eaf843183ab2fb6bc7258e30.jpg,1,1,1,1,0,1
3_image_palm_jpeg_jpg.rf.9c6fe0c8886abccc3807b494d4a7d6ce.jpg,1,0,1,0,0,1
394_image_palm_jpeg_jpg.rf.0cca0d1281eae944ec395d798511b9b2.jpg,1,0,1,1,1,0
393_image_palm_jpeg_jpg.rf.161af2c2174c1e8801795cdf6ed7a81b.jpg,1,0,1,0,1,1
382_image_palm_jpeg_jpg.rf.292bc0e0044ef8751e273d95d6683ce5.jpg,1,1,1,1,0,0
372_image_palm_jpeg_jpg.rf.256a02dd2831cb386141ac64422359e8.jpg,0,1,1,1,1,1
392_image_palm_jpeg_jpg.rf.0a30a71e475ab7fc26ace6050876e217.jpg,1,1,0,0,0,1
38_image_palm_jpeg_jpg.rf.718feaebbfbc0549753e5dae12d7395c.jpg,1,0,1,1,1,1
392_image_palm_jpeg_jpg.rf.b47266b22aacbb14638d62aee186f261.jpg,1,1,1,1,1,0
399_image_palm_jpeg_jpg.rf.8599cabbc901b8046472f4d90ca41e42.jpg,1,1,1,1,1,1
406_image_palm_jpeg_jpg.rf.f090a1460ca0bf7cf7a94cf23118190d.jpg,0,0,0,1,0,0
413_image_palm_jpeg_jpg.rf.ce0834a1ee2c879604a71bafcf744902.jpg,1,1,0,1,0,0
405_image_palm_jpeg_jpg.rf.d20478dd2e4fe989152e3447f53998a2.jpg,1,1,0,0,0,1
394_image_palm_jpeg_jpg.rf.823c894d2a2e585766c0e6fbbf9e5837.jpg,1,1,1,1,1,1
396_image_palm_jpeg_jpg.rf.b8c279b19230ceeb27591eaabea3795f.jpg,0,1,0,1,0,0
373_image_palm_jpeg_jpg.rf.2c1cd41222f936c10902176345320611.jpg,1,1,1,0,0,0
382_image_palm_jpeg_jpg.rf.4772577849e03a166585cc7accee5f39.jpg,1,0,0,1,0,1
411_image_palm_jpeg_jpg.rf.3bd3edab1b91796fbcfce43b0f508cd9.jpg,1,1,1,1,1,0
375_image_palm_jpeg_jpg.rf.a217bb85814774af2b2646c8007e58e6.jpg,0,1,0,1,0,1
405_image_palm_jpeg_jpg.rf.dea091103d65f541731a8cee260873d5.jpg,1,1,1,1,1,0
396_image_palm_jpeg_jpg.rf.d403c5888965645e0d2eabbcf748f87e.jpg,1,0,1,1,1,0
38_image_palm_jpeg_jpg.rf.da72f01e34518a6b74f7fe8bb1860f5b.jpg,0,1,1,1,1,1
382_image_palm_jpeg_jpg.rf.f3f7e503f65915bb9ceef2ffb498ad84.jpg,1,1,1,1,0,1
368_image_palm_jpeg_jpg.rf.2a263a75212ffc2112197f05084d5f4b.jpg,1,0,0,1,1,1
368_image_palm_jpeg_jpg.rf.a437522557cf1123dccd7ec988775da1.jpg,0,1,1,1,0,0
373_image_palm_jpeg_jpg.rf.dc1f164e70c24d931098b754c049f943.jpg,1,1,0,1,1,0
396_image_palm_jpeg_jpg.rf.cd2884d22a496c8971280fc4a90aadd9.jpg,1,1,1,1,0,1
380_image_palm_jpeg_jpg.rf.f2428248521fc09f2f133cf368d8d7e3.jpg,0,1,1,0,1,0
393_image_palm_jpeg_jpg.rf.d29c954d25df2a0668a89da725ef19bf.jpg,0,1,1,1,1,1
368_image_palm_jpeg_jpg.rf.199d333c2a5be8ecd8101d65c2ddd1da.jpg,1,0,1,1,1,1
373_image_palm_jpeg_jpg.rf.8bc183f4e73a188fc3ee1ff971f4c3eb.jpg,1,1,0,1,1,1
3_image_palm_jpeg_jpg.rf.fb3c98d97260d161c7043e9345d7365d.jpg,1,1,1,0,0,0
411_image_palm_jpeg_jpg.rf.8fd3943f2e79fd8247073be73ba7665b.jpg,1,1,0,1,0,0
393_image_palm_jpeg_jpg.rf.bb81a94f17f54c0b895f9e14e790522c.jpg,1,1,0,0,1,1
395_image_palm_jpeg_jpg.rf.5783f7a8a1bca13e9ca33f875d62699b.jpg,1,1,1,1,1,1
394_image_palm_jpeg_jpg.rf.4aeced7534586221fdfaf06053f98d79.jpg,1,1,1,1,0,1
417_image_palm_jpeg_jpg.rf.a22720825b2887fd71fef009404f7e6c.jpg,1,1,0,1,1,0
430_image_palm_jpeg_jpg.rf.3fc8747a2afc1112923a9625d8eb7432.jpg,0,1,1,1,1,0
395_image_palm_jpeg_jpg.rf.4dd0a798d6a9a0802a7160c00aaccd7a.jpg,0,0,1,1,1,1
416_image_palm_jpeg_jpg.rf.07cc9f10188dd0c07f789847474058dc.jpg,1,1,1,1,0,1
419_image_palm_jpeg_jpg.rf.141a927e12cb0f6512a74bb9522c68d4.jpg,1,0,0,1,0,1
419_image_palm_jpeg_jpg.rf.1e2604dde442b854e865a5c7bd8be6ba.jpg,1,0,1,0,1,0
395_image_palm_jpeg_jpg.rf.f59f6eb9e6393cc50d94c85b224e46d3.jpg,1,1,1,1,1,0
423_image_palm_jpeg_jpg.rf.31ae772591688d936b93ec4306636b55.jpg,0,1,1,0,0,1
427_image_palm_jpeg_jpg.rf.751b4b798c10a26e868ddc264354e5d4.jpg,1,1,0,1,1,1
375_image_palm_jpeg_jpg.rf.eba36c451be5d468e97ed44edf5986f5.jpg,0,1,1,1,0,0
429_image_palm_jpeg_jpg.rf.32537e15fe50da79b2afd8f6ee0b220f.jpg,1,1,1,1,0,1
428_image_palm_jpeg_jpg.rf.0c6fe26ade97796f0af894f2222b8a7f.jpg,1,0,1,1,0,1
421_image_palm_jpeg_jpg.rf.9270bdce5906de40fc1448cba6414933.jpg,1,1,0,0,0,1
416_image_palm_jpeg_jpg.rf.7600af3491e0fc9df17a66f2f1759676.jpg,1,1,1,0,0,0
41_image_palm_jpeg_jpg.rf.6ede09e2ce00e4b375661d1312a7997e.jpg,0,0,0,1,1,0
417_image_palm_jpeg_jpg.rf.03e52eebb90feb4e19ab2aa196a8684b.jpg,1,1,1,1,1,0
422_image_palm_jpeg_jpg.rf.d1215fd67371cee9560736584697715b.jpg,1,1,1,1,0,0
417_image_palm_jpeg_jpg.rf.f0482768c1e7a0b675f24431c33ff06e.jpg,1,1,0,0,1,0
425_image_palm_jpeg_jpg.rf.462f8b18f9f76b89b25b0c046ca46cde.jpg,0,1,1,1,0,0
41_image_palm_jpeg_jpg.rf.a38aa9ed246ae3dbb1f4f524b853be3e.jpg,0,1,0,1,1,1
426_image_palm_jpeg_jpg.rf.1e27f53e159bb54dcb2f48e8d446e234.jpg,0,1,1,0,0,0
420_image_palm_jpeg_jpg.rf.37cea88a653b2af6594d51f6b9efb5f7.jpg,1,1,1,1,0,1
424_image_palm_jpeg_jpg.rf.77c7910891e7f81a06ab112f69ad4c23.jpg,1,0,0,0,1,1
428_image_palm_jpeg_jpg.rf.632795c5505bc65bd6599853d1e54fce.jpg,1,0,0,0,1,1
423_image_palm_jpeg_jpg.rf.e22073a5cee49deb41a5a54ddab4c6af.jpg,0,1,1,0,1,0
419_image_palm_jpeg_jpg.rf.80931800566207392e275b54b62236ad.jpg,1,0,1,1,1,1
420_image_palm_jpeg_jpg.rf.684fb2d3eaae2f50aceeb68bcb28cae7.jpg,1,0,0,1,1,0
41_image_palm_jpeg_jpg.rf.965a272dd07b76a83c5309910d5342df.jpg,1,0,1,1,0,1
421_image_palm_jpeg_jpg.rf.ae99c52623feb592e444e9d9d145937f.jpg,1,1,0,0,0,1
447_image_palm_jpeg_jpg.rf.5342b3b92e5fdb64abb40efbc31bfdf2.jpg,1,1,0,1,1,1
425_image_palm_jpeg_jpg.rf.66c04260b2465a627ded01b89c64e1fc.jpg,1,1,1,1,0,1
422_image_palm_jpeg_jpg.rf.eb89f4c03fbd679d7cb590e080788656.jpg,1,1,1,1,0,1
429_image_palm_jpeg_jpg.rf.95e4f3c0912a483272f164cc091676e8.jpg,1,1,1,1,0,1
454_image_palm_jpeg_jpg.rf.fcb2b88ca927f787f0d4479a84a3f71a.jpg,1,0,1,1,0,1
453_image_palm_jpeg_jpg.rf.948b4c075419771be9d453796a616e26.jpg,1,0,0,0,1,0
45_image_palm_jpeg_jpg.rf.525395f61a149226abb972e1c33c4604.jpg,1,1,1,1,1,1
427_image_palm_jpeg_jpg.rf.c9174a04befd1525c060e992ba54c913.jpg,1,1,1,1,0,0
424_image_palm_jpeg_jpg.rf.c94fa51a814f8fb84e5109e2b4431787.jpg,1,0,1,1,1,1
430_image_palm_jpeg_jpg.rf.0345e1708c59e5e39cda6076a99ba12f.jpg,1,1,0,1,0,0
463_image_palm_jpeg_jpg.rf.a2d3a2096b1a0a53aeac8f2d6c1f9401.jpg,1,1,0,1,1,0
426_image_palm_jpeg_jpg.rf.ae0f2aa1a824d12ea8e48bbbadd43943.jpg,1,1,0,1,0,1
460_image_palm_jpeg_jpg.rf.c779d2694f18faf11fef6ae9c3c26055.jpg,0,1,0,1,1,1
45_image_palm_jpeg_jpg.rf.8a5df3b553bd3bed5ab5bf1030fa8944.jpg,1,0,0,1,0,1
432_image_palm_jpeg_jpg.rf.c1a71dad3704f38e5253dd3d48acf4ff.jpg,1,1,0,1,1,1
423_image_palm_jpeg_jpg.rf.eec1c30e873dfa2811bd50972ee123eb.jpg,0,0,1,1,1,1
45_image_palm_jpeg_jpg.rf.c9bddaad6c495cc59c546fe245e453cb.jpg,0,1,1,1,0,0
432_image_palm_jpeg_jpg.rf.bb90ab8b95bbea288352ba97870d001f.jpg,0,0,1,1,1,1
458_image_palm_jpeg_jpg.rf.ca5199e478adf318eee6b503da9b4e57.jpg,1,1,0,1,1,1
460_image_palm_jpeg_jpg.rf.f66922008b95fb00d7aaf86ebf9ac877.jpg,1,1,1,1,1,1
462_image_palm_jpeg_jpg.rf.f2eb7a87ed47b8e16bac05729c4fade4.jpg,0,1,0,1,1,0
458_image_palm_jpeg_jpg.rf.de5fb89dd054130c3e2182bc0cdf67b3.jpg,1,0,0,0,1,0
432_image_palm_jpeg_jpg.rf.f8ee4259f83f2b782c603c0059a05602.jpg,1,0,1,0,0,0
460_image_palm_jpeg_jpg.rf.d693a611113a4024b5b84ef1e95f3fd7.jpg,1,1,1,1,0,0
462_image_palm_jpeg_jpg.rf.06be7d91d0a0c46d9b399b7f6fc3acc0.jpg,0,1,1,1,1,1
429_image_palm_jpeg_jpg.rf.7ef49b20dec7cce9ee7ba738ec42bec3.jpg,0,1,1,1,0,0
424_image_palm_jpeg_jpg.rf.fd6e2faecf71f8de2c3a35bfaebfc17e.jpg,1,1,1,1,0,0
447_image_palm_jpeg_jpg.rf.620939b8cfe72ac3d2aef367a489635c.jpg,1,1,1,1,1,1
422_image_palm_jpeg_jpg.rf.89d64e347e9771a408feb1d24c3ef3e1.jpg,1,0,0,1,1,1
427_image_palm_jpeg_jpg.rf.99ff369d2577e0b8ffb7cb53427a3b49.jpg,1,1,1,1,1,1
437_image_palm_jpeg_jpg.rf.8810f7e0fcb567249f02c7a6dda145fc.jpg,0,0,0,1,0,1
425_image_palm_jpeg_jpg.rf.a204a6c5388528c4fc5ae817372e09da.jpg,1,0,1,0,1,1
437_image_palm_jpeg_jpg.rf.a45fe2adcb5ed4090f693d5ec5d57f57.jpg,1,0,1,1,0,1
443_image_palm_jpeg_jpg.rf.a71dc286fea40905bdde775cf29181d6.jpg,1,1,1,1,1,1
426_image_palm_jpeg_jpg.rf.6599cdc2860887649777c429802be540.jpg,1,1,1,1,0,0
437_image_palm_jpeg_jpg.rf.94e4165f3a72fe54d4789884ce7b4c8b.jpg,1,1,0,0,1,1
445_image_palm_jpeg_jpg.rf.27ad8b6b05401f856a1b77c9d63d0785.jpg,1,0,1,1,0,1
43_image_palm_jpeg_jpg.rf.ef3a5b127279cd37c872ca2f5d34a9de.jpg,0,1,1,1,0,1
43_image_palm_jpeg_jpg.rf.e5087ccef4647b824421a1494e6f7457.jpg,1,0,1,1,1,1
443_image_palm_jpeg_jpg.rf.d9557145d5be7e1d8529507f95be8337.jpg,1,1,1,0,1,1
44_image_palm_jpeg_jpg.rf.129f094c3ef61aa066c7bb61e13b51c8.jpg,1,0,1,0,1,0
428_image_palm_jpeg_jpg.rf.62d56a11d1073dd032cbe9d9b871b136.jpg,1,0,1,1,0,1
430_image_palm_jpeg_jpg.rf.5b18465176a8a9518987e7aaffa9f3aa.jpg,1,1,1,1,1,1
421_image_palm_jpeg_jpg.rf.fbe93515a4150e6871bcf74dedec3921.jpg,1,1,1,1,0,0
43_image_palm_jpeg_jpg.rf.134062237b5ce5130818c5309022f170.jpg,1,1,0,0,0,1
455_image_palm_jpeg_jpg.rf.2094edb1cc04eb2af737a663d765224b.jpg,1,1,0,0,0,0
443_image_palm_jpeg_jpg.rf.2526d51794b7fb2c8db898968fbf22b3.jpg,0,1,0,1,1,0
458_image_palm_jpeg_jpg.rf.195ac663197f87325a96c09ead5d5a88.jpg,1,1,1,1,0,0
44_image_palm_jpeg_jpg.rf.53173784828698e78b0178a9f7a7daa4.jpg,1,0,1,0,0,0
455_image_palm_jpeg_jpg.rf.47782fde09b74fddce599fe067dd6b93.jpg,0,1,0,0,1,1
445_image_palm_jpeg_jpg.rf.dcd75ce384cf512378745cb8cfeee91a.jpg,0,1,1,1,0,0
454_image_palm_jpeg_jpg.rf.77991595def1b9fc3e3bbd1109346348.jpg,0,1,1,1,1,1
450_image_palm_jpeg_jpg.rf.ce553684c13caca425cd247ea7edf02d.jpg,1,0,1,1,1,1
453_image_palm_jpeg_jpg.rf.d38552f2ae5fc16d80dbfb8856305809.jpg,1,0,1,0,0,1
447_image_palm_jpeg_jpg.rf.a3a46ff931da95c42ef3ea49bd936a5f.jpg,0,0,1,1,0,0
442_image_palm_jpeg_jpg.rf.30af6335f61bd8bb8ad406288e0571b8.jpg,1,1,1,1,1,0
450_image_palm_jpeg_jpg.rf.e31abb3b246f7fa21de96d4e0652cb91.jpg,1,0,0,1,1,1
450_image_palm_jpeg_jpg.rf.dcd7ed29c696f552bfaced4fd357ec9c.jpg,1,1,0,1,0,0
420_image_palm_jpeg_jpg.rf.a6f70dee80dc334f7c44e1f38a40273f.jpg,1,0,1,1,0,1
463_image_palm_jpeg_jpg.rf.a315ad85c029e4a2755181dec5c68c7f.jpg,1,0,1,1,1,1
44_image_palm_jpeg_jpg.rf.57825c68c0db0a7078f50d5092558229.jpg,1,1,1,1,1,1
440_image_palm_jpeg_jpg.rf.ed15d653dc80e87b669147a04806a9d6.jpg,1,1,1,1,1,0
442_image_palm_jpeg_jpg.rf.df76f4a73a531dd6802dadf86f1c3da8.jpg,1,1,0,1,0,1
445_image_palm_jpeg_jpg.rf.2f9e902aef6e9eeb5191aec5d0e7c232.jpg,1,0,1,1,1,0
