filename,fate,head,heart,life,palm_width,line_density
Hand_0011662_jpg.rf.99e35d92316cc4320d8762e69c268a3d.jpg,1,1,1,1,1,1
Hand_0011663_jpg.rf.da5b65b8948b51ec301f8f37f2408b81.jpg,1,1,0,1,1,0
Hand_0011535_jpg.rf.73cbbe8b8b5b6d00350807d7407a43f9.jpg,1,0,1,1,1,0
Hand_0011698_jpg.rf.ead60e20a1702649b75772c817ae177f.jpg,0,1,1,1,0,1
Hand_0011664_jpg.rf.ed8976488fde1aaeb414428a03de31c6.jpg,1,1,1,1,1,1
Hand_0011539_jpg.rf.a01e7a078173ce9ad3026b49f14a496c.jpg,0,1,1,1,1,1
Hand_0011666_jpg.rf.3c48b0668794a2d06bf4a8e124b8d08d.jpg,1,0,0,1,0,0
Hand_0011582_jpg.rf.26c069457a12a9017d7a81227e7198ec.jpg,0,1,1,1,0,1
Hand_0011533_jpg.rf.ad1cccb4e7fb26d3ff9e98e2ba331383.jpg,1,0,1,1,0,1
Hand_0011675_jpg.rf.4f9bda7f6f373125f5fb9e4e99e4dfe9.jpg,0,1,1,1,0,0
Hand_0011571_jpg.rf.d183a618f471a59cd46926415316e017.jpg,1,1,0,1,0,0
Hand_0011530_jpg.rf.aa515efd19a13b3b70e4c7f48c002240.jpg,0,1,1,1,0,0
Hand_0011575_jpg.rf.efe440fe33cd05f02e391b3760a30705.jpg,1,1,0,1,1,1
Hand_0011665_jpg.rf.8b31b9c6ee23ec06d1cce99b135d6b9a.jpg,1,1,1,1,1,1
Hand_0011576_jpg.rf.ffae687446b37fdb2b5f3d9ccfb57f7c.jpg,1,1,1,1,0,1
Hand_0011573_jpg.rf.ffb388ed048b1b704a9a8742dde288b4.jpg,1,1,0,1,0,1
Hand_0011674_jpg.rf.1f16c2b0c3b70a192dc664cc1b9474d6.jpg,1,1,1,1,1,1
Hand_0011610_jpg.rf.3f6e8d2450fdbae18ce258146c2add53.jpg,1,1,1,1,0,1
Hand_0011538_jpg.rf.2809136a2b0a64b180a3d5063df08505.jpg,1,1,0,1,1,1
Hand_0011622_jpg.rf.bc7caba9d98864787c1bfb8c8b138123.jpg,1,0,0,0,0,1
Hand_0011697_jpg.rf.14e0576069c45491fa29471824faca13.jpg,1,0,0,1,1,1
Hand_0011534_jpg.rf.d79d2ad22ab06e32c677d2a70cf7f79d.jpg,0,1,1,0,0,1
Hand_0011625_jpg.rf.bceeccbb83669ee2b4ce4da3a0de196e.jpg,1,0,1,1,0,1
Hand_0011531_jpg.rf.6aed45bf2a80e8eeba1a6e9772e287e4.jpg,0,0,0,1,0,0
IMG_0006_JPG_jpg.rf.a92919b288d796173901c8c652e9cc19.jpg,1,0,1,1,0,1
Hand_0011700_jpg.rf.e26216e3c19c5dab384d53f73a59b53d.jpg,1,1,1,1,1,0
Hand_0011667_jpg.rf.0fab51566034848a282e0058094b9ffd.jpg,1,1,0,0,1,1
Hand_0011661_jpg.rf.7b84734f36cf1ab2decb52edb01d7293.jpg,1,0,0,1,1,0
Hand_0011673_jpg.rf.040fbf20dcdd7487b4b7afddde810f0f.jpg,0,0,0,1,1,0
Hand_0011568_jpg.rf.2e977ed642e8935ef9379adcb816df31.jpg,1,0,1,1,1,0
Hand_0011569_jpg.rf.9eb49062bb2ac6fdecf6c8c161013d77.jpg,1,1,1,1,0,1
IMG_0089_JPG_jpg.rf.f15717a3d5d8eb82f0d5bfa65bcbca52.jpg,1,0,0,0,0,0
IMG_0032_JPG_jpg.rf.497709fc55af686060833994d33f41d9.jpg,0,1,1,1,1,0
Hand_0011574_jpg.rf.b3c8144014eab404d843f42be6cc265e.jpg,1,1,1,0,0,0
Hand_0011536_jpg.rf.18380f8d0c8fd212ae63610d97737a72.jpg,1,0,1,1,0,0
IMG_0031_JPG_jpg.rf.cf62b9224dd18b3652f93ac6e18b1b36.jpg,1,0,0,1,1,0
IMG_0027_JPG_jpg.rf.71fa49044b378ce5f257a0a63a4ecf93.jpg,1,1,1,1,0,0
IMG_0054_JPG_jpg.rf.ffab8cf95dfd014783af0ee84302a40b.jpg,0,1,1,1,1,1
IMG_0011_JPG_jpg.rf.39b8e3da2f91ac78e8d31d56074769b7.jpg,1,1,1,0,0,1
IMG_0068_JPG_jpg.rf.2cb0df718d3870bf7c47bf49d92562ca.jpg,1,0,1,0,0,1
IMG_0086_JPG_jpg.rf.0c70ef747593f3c323c40f505fc6ceb3.jpg,1,1,1,0,0,1
Hand_0011570_jpg.rf.2a1be0013b07fb5aaeea2015a9ffb7ab.jpg,0,1,0,1,0,0
IMG_0085_JPG_jpg.rf.2899bc34a49fcef974b48299362b017b.jpg,1,1,1,1,1,1
IMG_0094_JPG_jpg.rf.71786a2dc4d523c74d501b8f932556df.jpg,1,0,0,0,1,0
IMG_0100_JPG_jpg.rf.50c450e5df53bde6ae0fb1f4ca9c1fdb.jpg,1,1,1,0,0,1
IMG_0081_JPG_jpg.rf.b1970db5b92176055046e264df99f88b.jpg,1,0,1,0,0,1
IMG_0083_JPG_jpg.rf.d8f47be37d475e71181a5010e6ad3f87.jpg,1,1,1,0,1,1
IMG_0090_JPG_jpg.rf.07d6d9f252fe38bd82940592a15b38d8.jpg,0,1,1,1,0,1
IMG_0076_JPG_jpg.rf.df42d1d1e3f68d017957890dddec4541.jpg,1,1,0,0,0,1
Hand_0011532_jpg.rf.60a80d9234b18b83a718b5f5ef080e46.jpg,1,1,0,1,1,1
IMG_0042_JPG_jpg.rf.071133d204e383e8ea2fe7489868e551.jpg,1,1,1,1,0,1
IMG_0088_JPG_jpg.rf.ef065674c809d0d7755b146e083e5314.jpg,1,0,0,1,0,1
Hand_0011548_jpg.rf.1f7113dcb0d1a073ecf7ea17c34e470b.jpg,1,1,1,0,1,1
IMG_0039_JPG_jpg.rf.511c0abd7ae17bfc4dcf0571fab6b2b0.jpg,0,0,0,1,1,1
Hand_0011528_jpg.rf.9ff491f79a16d20335099ab0025255ea.jpg,1,1,0,1,1,1
IMG_0080_JPG_jpg.rf.2b38399471c6bb55c424286f4e27c3c7.jpg,1,1,0,1,0,1
IMG_0069_JPG_jpg.rf.f5ee68f72ba7e035e61c2d6cf54af359.jpg,1,1,0,1,1,1
IMG_0087_JPG_jpg.rf.380d0da418672912d91a05e2e61a6105.jpg,1,0,1,1,0,1
IMG_0082_JPG_jpg.rf.762981d1ab8b946a5475e524e1d51454.jpg,1,0,0,0,0,1
IMG_0095_JPG_jpg.rf.100dcd006e72dd240aa9f51cc4904ea4.jpg,0,1,1,1,1,1
IMG_0037_JPG_jpg.rf.4c2fe27804c181fc7c519bb9ee106017.jpg,1,0,1,1,1,0
IMG_0038_JPG_jpg.rf.1aafaa535ff05af77c1ba179dff0fcd0.jpg,0,1,0,0,0,0
Hand_0011567_jpg.rf.8e6d494dc3fefe4642a17c69979625ee.jpg,1,0,0,1,0,0
IMG_0049_JPG_jpg.rf.90fa7c04431cd1454b914188de344a90.jpg,1,1,1,1,1,0
IMG_0077_JPG_jpg.rf.32d8ed3f8dc1ccc57862964f5d7b0a4d.jpg,1,0,0,0,1,1
IMG_0034_JPG_jpg.rf.a0c20a2279ec66a8727d2447bd9164c0.jpg,1,1,1,1,0,1
IMG_0035_JPG_jpg.rf.b0ce04dfccd6810c96113c161a18d911.jpg,1,1,0,1,1,0
IMG_0084_JPG_jpg.rf.05431fc1b1e9a5cf8b5bcf01b0fb0bab.jpg,1,0,0,0,1,0
IMG_0093_JPG_jpg.rf.70da64afab430be6f4860065544a6e35.jpg,1,1,1,1,1,1
IMG_0045_JPG_jpg.rf.fb85dafe7c406a7504be4a0c1fd4b491.jpg,1,1,0,1,0,1
IMG_0040_JPG_jpg.rf.c7bf605bff6e7a59d6b8f303f08782d2.jpg,0,0,0,1,1,0
IMG_0041_JPG_jpg.rf.ed4d05c303827c0bdca2836e81b7b0ec.jpg,1,1,1,0,1,0
IMG_0033_JPG_jpg.rf.37a3509ef866fdf3bd00d39a4e873fa0.jpg,1,0,0,1,0,0
IMG_0091_JPG_jpg.rf.1f116d5f1fbc2938a8ff29b5b21107b2.jpg,1,0,1,1,1,1
IMG_0079_JPG_jpg.rf.78871e9b4837d6e5528b957e4429fb4a.jpg,0,1,1,1,0,1
IMG_0111_JPG_jpg.rf.12baaf11c536b9f80f0f40eed20e7411.jpg,1,0,1,1,1,1
IMG_0101_JPG_jpg.rf.72fd8b1bd255b608fcae9629eead753b.jpg,1,1,0,1,1,1
IMG_0043_JPG_jpg.rf.697cae6dbd1a1b001e46878da67f7857.jpg,0,1,1,0,0,1
IMG_0097_JPG_jpg.rf.a4cf4173a3ec8df5c5441386f9737026.jpg,1,1,0,1,1,0
IMG_0050_JPG_jpg.rf.1d6d0096d11d1840cdfd8f07ea8333a4.jpg,0,0,0,1,1,0
IMG_0109_JPG_jpg.rf.a1d7de20d0eb936510b7f23df7ba9f1c.jpg,1,0,1,1,0,0
IMG_0106_JPG_jpg.rf.c9709720dc2799b609fd152ac7d4643d.jpg,1,1,0,1,1,0
IMG_0060_JPG_jpg.rf.18b39934a1c359763551ac607734a60b.jpg,1,0,0,1,0,1
IMG_0047_JPG_jpg.rf.4c4724eb309590dfd6eec5e5c1f73c90.jpg,1,0,1,0,1,0
IMG_0114_JPG_jpg.rf.8e61d285294cbc04c9725500adae87cf.jpg,1,1,1,0,1,1
IMG_0112_JPG_jpg.rf.c3cfd1b9dcded8829eb16fa9f98845c2.jpg,1,1,1,1,0,0
IMG_0030_JPG_jpg.rf.00d590bf9601db81e0cc5c656492ce0f.jpg,1,1,0,0,1,1
IMG_0055_JPG_jpg.rf.201bd55591206afcffa4ca23ae77cfa1.jpg,0,1,1,1,1,0
IMG_0108_JPG_jpg.rf.1ac3125d0bb44237053e9dbca6e4c3f5.jpg,0,1,0,1,1,0
IMG_0099_JPG_jpg.rf.45c9b9bb9151b91a442c2fee95cc25f0.jpg,1,0,1,1,0,0
IMG_0044_JPG_jpg.rf.59038fee556be318be87f152101d56a4.jpg,1,1,1,0,1,1
IMG_0078_JPG_jpg.rf.a1527d0988d85b558e8856cac6e28806.jpg,1,0,0,1,1,1
IMG_0046_JPG_jpg.rf.d10c908d63f10a6af6eae43e2139cfc6.jpg,1,1,1,0,1,1
IMG_0107_JPG_jpg.rf.dcfa40dbe49316273ee45061424918be.jpg,1,1,1,1,0,1
IMG_0102_JPG_jpg.rf.ea742bbe7eab48c54ec538c0d5559642.jpg,1,0,0,0,0,1
IMG_0073_JPG_jpg.rf.469004b95bff5e18b24f9725e9c0964d.jpg,1,1,0,1,0,1
IMG_0105_JPG_jpg.rf.8056e36c9f30fcc5f240179d4a5a81f0.jpg,1,1,1,1,1,0
IMG_0072_JPG_jpg.rf.7e855ef3aca80bb9c4fe9d2019c5041e.jpg,0,0,1,1,1,0
IMG_0061_JPG_jpg.rf.4d88e8201dfe8280e53210935600557a.jpg,1,1,0,1,0,0
IMG_0059_JPG_jpg.rf.eaafb5abc87b0130509c23af01012113.jpg,1,1,1,1,0,1
IMG_0070_JPG_jpg.rf.b38352045d1ac71e64aa012145f9d804.jpg,1,0,1,1,1,1
IMG_0053_JPG_jpg.rf.cef7dafcb4288bf2ad70f02a88ed0f6e.jpg,0,0,0,1,0,1
IMG_0028_JPG_jpg.rf.5465b43c26ecbcdcad122d467a595ee1.jpg,1,0,0,1,1,1
IMG_0098_JPG_jpg.rf.27633549ad130246dd34d68fa000267b.jpg,1,0,0,1,0,1
IMG_0064_JPG_jpg.rf.afb842f341353ee27eceecd4b217d25b.jpg,0,0,1,1,1,1
IMG_0026_JPG_jpg.rf.50d2564f41f814f32b1442408431e83c.jpg,1,0,1,1,0,1
IMG_0018_JPG_jpg.rf.35dfa540b92eb2cfc5539a1f4ff5ee74.jpg,0,1,1,1,1,1
IMG_0017_JPG_jpg.rf.133d46482d497cab49f3f4b5a44b963a.jpg,1,0,1,0,1,0
IMG_0051_JPG_jpg.rf.64edd9c03a793f2d155af1f7cbd6c2eb.jpg,1,0,1,1,1,0
IMG_0012_JPG_jpg.rf.18d8dfc2e6a7ea15616624dba37fdc50.jpg,1,0,0,1,1,0
IMG_0104_JPG_jpg.rf.2b030d110b480b47364731a1fe4610ba.jpg,1,1,1,1,1,0
IMG_0110_JPG_jpg.rf.b8b543a062ebe79ffbac94f31b3efc7f.jpg,1,1,1,1,1,1
IMG_0019_JPG_jpg.rf.81ad79e6412493cff6bfd19d89ba09f1.jpg,0,1,1,1,1,1
IMG_0057_JPG_jpg.rf.422b8f1859acc9ce9740d491f9c599e7.jpg,0,1,1,1,1,0
IMG_0014_JPG_jpg.rf.a483317bc51f2ae442bc5c11dd1f2af7.jpg,0,1,1,1,1,1
IMG_0016_JPG_jpg.rf.a92546494722f3005305a67686949488.jpg,0,1,1,1,1,0
IMG_0024_JPG_jpg.rf.a5547c98ca91c6f62bf0a1ce76d15c8f.jpg,1,1,0,0,1,0
IMG_0029_JPG_jpg.rf.7f8345f8d5b8453c75a1109d25debba5.jpg,0,0,1,0,0,1
IMG_0062_JPG_jpg.rf.a97567d64b590337d88e5f429e418def.jpg,1,1,0,1,1,1
IMG_0025_JPG_jpg.rf.f449a73fabe35281b6db2e9d963e3f9c.jpg,1,1,1,0,1,1
IMG_0013_JPG_jpg.rf.ba4e308c46d939e5cedbe6fb33ce44bb.jpg,1,1,1,1,0,1
IMG_0020_JPG_jpg.rf.cf6e9907da5d1ba125bb0a69a737a24a.jpg,1,1,1,1,1,1
IMG_0096_JPG_jpg.rf.90bd773f64d0114f1bee4fd01864d6bc.jpg,0,1,0,1,1,0
IMG_0134_JPG_jpg.rf.40bafb77281351f238e84667a69dd06c.jpg,0,1,0,1,0,0
IMG_0023_JPG_jpg.rf.b362da7f7a4a5a47e50ce4d8bd8a1668.jpg,1,1,1,1,0,1
IMG_0015_JPG_jpg.rf.b520fd0124ad86a064cac24afd8ebdd0.jpg,0,1,1,0,1,0
IMG_0147_JPG_jpg.rf.6933666ab77778f7c54999aacd979b87.jpg,1,1,1,1,1,0
IMG_0115_JPG_jpg.rf.2ab746143d7e2d876eb78f168fd22e2c.jpg,1,0,0,0,0,1
IMG_0113_JPG_jpg.rf.9b1c252b1852e691a100d2648c9b6f2f.jpg,1,1,0,1,1,1
IMG_0116_JPG_jpg.rf.785796de55890bd475905a59f86c1833.jpg,0,1,1,1,1,1
IMG_0063_JPG_jpg.rf.e14a6e58f6d0029710a4b1bc2eb37f50.jpg,0,1,1,1,1,1
IMG_0071_JPG_jpg.rf.55901a646a1014b8dbee6e8ec378db7a.jpg,1,1,0,1,1,1
IMG_0130_JPG_jpg.rf.019b6073142e8b9935b3630b7db8db1d.jpg,1,1,0,0,0,0
IMG_0066_JPG_jpg.rf.3f7d429941b98a0b8e9ef7aeed0258dc.jpg,1,0,0,1,1,1
IMG_0155_JPG_jpg.rf.5f5cc010ab52fb5da6c4b4e0741ffe03.jpg,0,1,1,1,1,1
IMG_0156_JPG_jpg.rf.5778f978c3c6921176aeec702eeb6870.jpg,1,0,0,1,0,1
IMG_0058_JPG_jpg.rf.6b74311b85ddc3a71df074d8860199c5.jpg,1,1,0,1,1,1
IMG_0056_JPG_jpg.rf.a1160d1c7d62799ce393b2709b67fc80.jpg,0,0,1,1,1,1
IMG_0158_JPG_jpg.rf.66b7f124c9ca8e681b6414af7b4a2bc5.jpg,1,1,0,1,0,1
IMG_0157_JPG_jpg.rf.e74e4773dc307df045dde9c4c057e27c.jpg,1,1,0,1,1,1
IMG_0160_JPG_jpg.rf.fc333c1f83821ee0b3139f5973420652.jpg,1,0,0,1,0,1
IMG_0159_JPG_jpg.rf.f74e489d31f9d4a50e9b87c0549dc898.jpg,1,1,0,1,1,0
IMG_0162_JPG_jpg.rf.27ebe85f697661b8b9fbf9245dd809c7.jpg,1,0,0,1,0,1
IMG_0048_JPG_jpg.rf.724e6b889ea54c46c6e46070e1124a0b.jpg,1,0,1,0,1,1
IMG_0152_JPG_jpg.rf.ff5810d62f59dadd5bfdd4a24e47c5ff.jpg,1,1,1,1,1,0
IMG_0178_JPG_jpg.rf.43072e221e7caf66dca3d082efac6414.jpg,0,1,1,1,1,1
IMG_0021_JPG_jpg.rf.0e97ea4a1563d8b10c76790c318ed586.jpg,0,1,0,1,1,1
IMG_0164_JPG_jpg.rf.2d0ab7f0f6fa3fdec1e5649b32409433.jpg,0,1,1,0,1,1
IMG_0142_JPG_jpg.rf.4362bb411cab232596c47c2a568b87ee.jpg,0,1,0,1,0,1
IMG_0165_JPG_jpg.rf.7c4994a6a6c3a547691b9656614d0b85.jpg,0,0,0,1,1,1
IMG_0172_JPG_jpg.rf.05fda8c152510f3ced48db786140700a.jpg,1,0,0,0,0,1
IMG_0182_JPG_jpg.rf.ab793cdfe78095afb7acce144fed47a9.jpg,1,1,1,0,1,1
IMG_0171_JPG_jpg.rf.a817c3ec792110f4713db62a471772a9.jpg,0,1,1,1,0,0
IMG_0146_JPG_jpg.rf.2d52c34537574050bf0ad59cee90b54e.jpg,0,1,1,1,1,0
IMG_0188_JPG_jpg.rf.8c86ae08b7a1887b97ef41de39221996.jpg,1,1,1,1,1,0
IMG_0166_JPG_jpg.rf.0e3b5605834a2a5b6f6f050926a0c9de.jpg,0,1,1,0,1,1
IMG_0103_JPG_jpg.rf.a76bbf99f1b7c5fed1eebd76384717f2.jpg,0,1,0,1,0,1
IMG_0183_JPG_jpg.rf.b249cf75127550586ac6ec04a75684d6.jpg,0,1,1,0,0,0
IMG_0177_JPG_jpg.rf.2b8a242fbe9967d117fcf0975773214b.jpg,1,1,1,0,1,1
IMG_0190_JPG_jpg.rf.b27a9cfdeb66bd2a9881a682bd4f71bf.jpg,1,1,1,0,1,1
IMG_0176_JPG_jpg.rf.f75e5036ff9a5585e6689f48ef630491.jpg,0,1,1,1,1,1
IMG_0161_JPG_jpg.rf.4578eb08967f8b1b667257df82d23124.jpg,1,1,1,1,1,1
IMG_0174_JPG_jpg.rf.fcc8246403d9d0f68ababb2c5f5b4205.jpg,1,1,1,1,1,0
IMG_0181_JPG_jpg.rf.d55273624320acabd527bc24f4dca421.jpg,0,0,1,1,0,0
IMG_0137_JPG_jpg.rf.2ade96ad9b081831128d43cf96de790f.jpg,0,1,1,0,1,0
IMG_0149_JPG_jpg.rf.37053759af7ffdd1f22a6faff772eb06.jpg,1,1,1,0,1,1
IMG_0124_JPG_jpg.rf.780883db53cc7a1bff8fac82c12e21c9.jpg,0,1,1,1,0,1
IMG_0138_JPG_jpg.rf.32a415c696d22b856b718771d4530c1b.jpg,0,1,0,1,0,1
IMG_0189_JPG_jpg.rf.af5bb8e772c97ddf81a2f6779b8a5b58.jpg,0,0,1,0,0,0
IMG_0123_JPG_jpg.rf.7a8f0f99411733785566638165e872d7.jpg,0,1,0,1,0,1
IMG_0187_JPG_jpg.rf.515843ca65aab986fef79402ca319b6a.jpg,0,1,0,0,0,1
IMG_0136_JPG_jpg.rf.6219ce3b64c370fadc9d0eb71a2c22b3.jpg,1,1,1,0,1,1
IMG_0133_JPG_jpg.rf.339e08f75a20e3b85e8a0f2307d625f3.jpg,1,1,1,1,0,0
IMG_0036_JPG_jpg.rf.30e9958fff8144000b02c767344fed75.jpg,1,1,1,1,1,1
IMG_0163_JPG_jpg.rf.e854e91425135f5a46026b95f353bc8b.jpg,0,1,1,1,0,1
IMG_0118_JPG_jpg.rf.8ded35b9de40bd0ad359a71a9f65c9d7.jpg,1,1,0,0,1,1
IMG_0022_JPG_jpg.rf.bd83d817525aa46cdee876b5ff8d2b55.jpg,1,1,1,1,1,1
IMG_0127_JPG_jpg.rf.c04ee0559e4dc3c76c504641e2c205e7.jpg,1,0,0,1,1,1
IMG_0128_JPG_jpg.rf.de98a916492c0a4d7c8bdb1162b07410.jpg,0,0,1,0,0,0
IMG_0117_JPG_jpg.rf.e848eca85095cf35e96fad086fff0c78.jpg,1,0,1,1,0,0
IMG_0180_JPG_jpg.rf.ea0c12fe8557bb8ee116fbc3586759be.jpg,1,1,0,1,0,1
IMG_0184_JPG_jpg.rf.9c31a9140f21cce72f29712cf58a72ae.jpg,0,0,1,1,1,1
IMG_0140_JPG_jpg.rf.73232919c2ba9f9c24c244053124b2f7.jpg,1,1,1,0,0,0
IMG_0122_JPG_jpg.rf.c0ee108617cdffcc7ba58a7a7b2fbdf6.jpg,0,1,1,1,0,1
IMG_0135_JPG_jpg.rf.7fe29671a6040b39110adc35fc75be2f.jpg,0,1,1,1,1,1
IMG_0131_JPG_jpg.rf.f73c11836760a22888e4eed546d63881.jpg,0,1,0,1,1,0
IMG_0143_JPG_jpg.rf.f325aa90ec25debfcc66c1bc3e4168f3.jpg,1,1,1,1,1,1
IMG_0173_JPG_jpg.rf.678b851e60b961bb9c64371a44f5fad7.jpg,1,1,0,1,1,1
IMG_0145_JPG_jpg.rf.f02b2d46a19a88d4d15fd4c245518711.jpg,0,1,1,1,0,0
IMG_0191_JPG_jpg.rf.9bba7b1a291c036444499ab0efafdd3d.jpg,1,0,0,1,0,1
IMG_0226_JPG_jpg.rf.90af670c7555d6b3f3d5ad617a330338.jpg,1,0,1,1,1,1
IMG_0214_JPG_jpg.rf.2e6a4d293b9b7ffc48b68b6a1545d6c5.jpg,0,1,1,0,1,1
IMG_0170_JPG_jpg.rf.82f63353dd07c3f41546986c965ef855.jpg,1,1,1,1,1,1
IMG_0144_JPG_jpg.rf.b46b1ce7e3a6631e82ae36cd1ea76412.jpg,1,1,1,1,1,1
IMG_0129_JPG_jpg.rf.1337890c72f64fda5d9b36e78c728df3.jpg,1,1,0,1,0,0
IMG_0139_JPG_jpg.rf.fbd54ca92289f9e6584a5651a3131325.jpg,1,1,1,1,1,0
IMG_0227_JPG_jpg.rf.7dbee61fe5f2eb127234eaf566661b34.jpg,1,0,1,1,1,1
IMG_0239_JPG_jpg.rf.16b2d55645060aba1f100f8865044b40.jpg,1,0,1,1,1,1
IMG_0218_JPG_jpg.rf.ae2eefb9030fe6157ca1db0701a4924e.jpg,0,1,1,1,1,1
IMG_0125_JPG_jpg.rf.7dc0921cf30c573203de06d5fe504195.jpg,1,0,1,1,1,0
IMG_0213_JPG_jpg.rf.5092c8f1e90fce53100231134bdb9dc5.jpg,1,0,1,1,0,1
IMG_0232_JPG_jpg.rf.a5c5c47087c9598c76d35bb861564f24.jpg,1,0,1,1,1,1
IMG_0236_JPG_jpg.rf.e71bcab6e36bdf3fe91ed051b9886d09.jpg,0,1,1,1,0,1
IMG_0167_JPG_jpg.rf.ac8d27995150dfc11cb84a9e6f1c318a.jpg,0,0,1,1,0,1
IMG_0132_JPG_jpg.rf.4e1e0ac122254d0313c5489c5ddf280b.jpg,1,0,0,1,0,1
IMG_0215_JPG_jpg.rf.7e4921d0f4fa8f94017d3b731790c851.jpg,1,0,1,1,0,1
IMG_0207_JPG_jpg.rf.67f87f434bd4dc1484b26759b7031ce1.jpg,1,1,1,1,0,0
IMG_0192_JPG_jpg.rf.6fdd528a8697b4a3a42e94f171a8fe6d.jpg,0,1,1,1,1,1
IMG_0196_JPG_jpg.rf.56cf7dd377971965a09ddb01e4aa9978.jpg,0,0,1,1,1,0
IMG_0200_JPG_jpg.rf.81bfbb3ea2e58b90df0e047e0a2f1d27.jpg,0,1,0,0,1,0
IMG_0217_JPG_jpg.rf.79c6c12cd7940d004bb146a752fb5e3e.jpg,1,1,1,1,0,1
IMG_0202_JPG_jpg.rf.7703fdfa472aaa86ce31b76586626d49.jpg,1,1,1,1,0,1
IMG_0201_JPG_jpg.rf.997fc3811ee85c64e4e9bff9fa735a07.jpg,1,1,1,1,1,1
IMG_0238_JPG_jpg.rf.5959825891c777ffc07fdfea2602c118.jpg,0,0,0,1,1,1
IMG_0309_JPG_jpg.rf.4a688c056c5cf63f6f36532a47f5c6ec.jpg,1,0,1,1,1,1
IMG_0194_JPG_jpg.rf.1f0ab98db0a785fe218477433ac65bea.jpg,1,1,0,1,1,0
IMG_0120_JPG_jpg.rf.03a4b29c84bbb64bc3477f983c571c5c.jpg,1,1,1,1,0,1
IMG_0230_JPG_jpg.rf.b6cb7dd0e35a50a5190553aa995a4722.jpg,1,0,0,1,0,1
IMG_0212_JPG_jpg.rf.2d4a21f0820a679793bb629f2af7a811.jpg,1,0,0,0,1,0
IMG_0210_JPG_jpg.rf.0a14f1061520b9aecfa810a60df33a22.jpg,1,0,1,1,0,0
IMG_0208_JPG_jpg.rf.42b1a947aaa6ca3fd2a4feab2b5160ed.jpg,1,1,1,0,1,1
IMG_0205_JPG_jpg.rf.3bf57a9bdc02b3615956abd84c4d2cb1.jpg,1,0,1,1,0,0
IMG_0259_JPG_jpg.rf.bf833f5c8ba943a473700afb3d534070.jpg,1,0,1,1,1,1
IMG_0199_JPG_jpg.rf.46e332bb272a947bd33b66ca1133fccc.jpg,1,1,0,1,1,1
IMG_0209_JPG_jpg.rf.77df405008d4b8108b425a366ff5f99c.jpg,0,0,0,1,1,1
IMG_0195_JPG_jpg.rf.042ff37df86ef76b692df01dbb7947f4.jpg,0,1,1,1,1,0
IMG_0269_JPG_jpg.rf.7932b46f28bbeaf6e504b596e0d43d06.jpg,1,1,1,1,1,1
IMG_0258_JPG_jpg.rf.aaa758ea706efa403e5c2d8d8ce2f9f6.jpg,1,1,1,1,1,1
IMG_0250_JPG_jpg.rf.5c308efbfdd3a440c4d5aa7f846b4737.jpg,1,1,1,1,0,0
IMG_0286_JPG_jpg.rf.9fea705075e9623a650ef64743825708.jpg,1,0,0,0,0,0
IMG_0193_JPG_jpg.rf.4aa419de3a6b983ee67aa326c28be5e1.jpg,1,0,1,1,0,0
IMG_0203_JPG_jpg.rf.bda9d18f5e60bf88ae284e30c1c4ce69.jpg,0,0,0,1,0,1
IMG_0270_JPG_jpg.rf.0d857a5582a510d5720e05fea3d91a3a.jpg,1,1,1,1,1,1
IMG_0280_JPG_jpg.rf.e85939b72094fffd6dc8956c2186c1d5.jpg,1,0,1,0,1,1
